PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,PARK_FACIL,DATE_BUILD,QS_OVERALL,REG_FEE,SALES_PRICE
P02713,T Nagar,1712,13-08-2011,1,1,1,Yes,14-08-2005,3.62,372538,13797720
P08465,Adyar,847,23-12-2007,7,1,1,No,02-01-1968,2.55,284707,7492300
P02310,Karapakkam,1192,26-10-2011,152,1,1,No,31-10-1988,4.14,235059,5342250
P09665,Velachery,1942,09-04-2006,126,3,2,Yes,15-04-1981,3.37,583655,16212650
P06287,Karapakkam,557,20-09-2009,105,1,1,Yes,24-09-1992,3.31,183695,4710125
P06698,Velachery,1728,21-06-2009,123,2,1,Yes,26-06-1990,3.01,461853,14898480
P07369,Velachery,1798,06-12-2008,23,2,1,Yes,14-12-1979,3.48,511811,17060380
P02245,Karapakkam,1497,07-11-2011,24,2,2,Yes,15-11-1976,4.38,311929,6931750
P06933,Chrompet,1173,15-04-2009,27,1,1,Yes,23-04-1977,2.73,262285,8196400
P01002,Anna Nagar,1640,08-03-2013,198,1,1,Yes,17-03-1977,3.945,495731,17704670
P07261,KK Nagar,1747,05-01-2009,82,2,1,Yes,10-01-1992,3.37,377464,10784680
P05720,Karapakkam,1342,04-01-2010,183,2,2,Yes,15-01-1967,3.19,287828,9594250
P08626,T Nagar,2000,17-10-2007,31,2,1,No,23-10-1980,3.285,435100,13596890
P09661,Velachery,1987,16-04-2006,158,3,2,No,19-04-1995,3.15,423940,11156320
P06041,Karapakkam,1567,04-11-2009,2,2,2,No,08-11-1992,3.93,247228,7725875
P03794,Karapakkam,1188,09-01-2011,187,1,1,No,17-01-1977,3.6,373141,9819500
P04018,Adyar,737,24-11-2010,12,1,1,No,02-12-1978,2.75,123814,3869180
P04698,Karapakkam,785,16-07-2010,63,1,1,Yes,19-07-1997,2.97,251663,5852625
P02964,KK Nagar,2078,22-06-2011,13,3,2,No,27-06-1990,,475144,9696820
P08876,Adyar,647,12-07-2007,45,1,1,Yes,14-07-1997,3.54,373407,9574550
P05953,Karapakkam,1171,21-11-2009,111,1,1,Yes,25-11-1993,3.52,256310,6102625
P07062,KK Nagar,2435,08-03-2009,124,4,2,Yes,13-03-1991,3.62,850347,20246360
P09683,Velachery,1805,05-03-2006,29,3,2,Yes,09-03-1990,4.27,643358,16930470
P06128,Karapakkam,1145,16-10-2009,38,1,1,No,20-10-1992,4.28,264492,5510250
P02257,Karapakkam,971,04-11-2011,15,1,1,No,11-11-1983,2.34,287342,6530500
P06193,Karapakkam,1657,07-10-2009,78,2,2,Yes,17-10-1970,3.35,507356,10147125
P08685,Velachery,1638,21-09-2007,16,2,1,Yes,22-09-2002,3.68,300883,9705900
P05642,Adyar,1284,19-01-2010,141,2,2,Yes,20-01-2005,3.59,531547,16107475
P02602,Adyar,1273,04-09-2011,66,2,2,No,05-09-2005,3.12,231002,7451690
P00726,Chrompet,1185,10-09-2013,188,1,1,Yes,15-09-1993,3.19,264238,10163000
P06914,T Nagar,1538,20-04-2009,161,1,1,Yes,21-04-2004,3.815,678193,19376950
P07558,KK Nagar,1929,04-10-2008,84,3,2,No,12-10-1978,3.22,447655,10173980
P03775,KK Nagar,1656,13-01-2011,30,2,1,Yes,17-01-1996,3.98,392764,10910100
P05465,Adyar,1287,19-02-2010,9,2,2,Yes,23-02-1995,2.79,585531,15013625
P03635,T Nagar,1749,10-02-2011,118,1,1,No,18-02-1979,3.61,374829,11713410
P01156,Anna Nagar,1585,25-11-2012,188,1,1,No,30-11-1995,,469335,17382790
P02905,T Nagar,1962,02-07-2011,180,2,1,Yes,10-07-1977,4.035,412438,15862990
P06729,KK Nagar,1425,11-06-2009,106,2,1,No,15-06-1995,3.68,303705,8677280
P05579,Karapakkam,884,31-01-2010,11,1,1,Yes,07-02-1984,3.77,323018,8282500
P00343,Chrompet,1052,22-06-2014,159,1,1,No,24-06-2004,3.44,261582,7926740
P00100,T Nagar,1756,12-12-2014,12,1,1,No,20-12-1983,4.325,483743,12093570
P02620,Karapakkam,523,01-09-2011,148,1,1,Yes,10-09-1973,3.76,295600,7390000
P04790,Velachery,1524,30-06-2010,33,2,1,Yes,05-07-1988,3.56,431078,11053290
P00721,T Nagar,1949,14-09-2013,137,2,1,Yes,25-09-1970,2.54,448413,14464930
P03999,Chrompet,1263,27-11-2010,61,2,1,No,02-12-1988,3.47,276562,10637010
P06556,KK Nagar,1917,25-07-2009,106,3,2,Yes,30-07-1991,3.61,342425,11045960
P07169,KK Nagar,1401,31-01-2009,100,2,1,No,05-02-1989,3.27,370510,7410200
P00040,Chrompet,723,25-01-2015,8,1,1,No,29-01-1998,3.95,242084,8645860
P07638,T Nagar,1660,15-09-2008,156,1,1,No,25-09-1971,4,551420,17787740
P01919,Chrompet,895,15-01-2012,191,1,1,Yes,16-01-2007,3.82,255443,8514750
P06857,Anna Nagar,1889,05-05-2009,160,2,1,Yes,16-05-1964,2.785,387549,13841050
P04167,Chrompet,1199,24-10-2010,187,1,1,No,30-10-1985,3.02,229015,9160580
P01855,Karapakkam,782,26-01-2012,95,1,1,Yes,29-01-1998,3.64,319575,7794500
P01305,Anna Nagar,1571,21-08-2012,124,1,1,Yes,28-08-1987,3.91,388396,12946530
P03199,KK Nagar,1848,07-05-2011,178,3,2,Yes,13-05-1987,2.95,540032,15883280
P04142,Chrompet,1131,28-10-2010,64,1,1,Yes,02-11-1990,4.22,292600,10089670
P01778,Karapakkam,1062,09-02-2012,15,1,1,Yes,14-02-1991,3.88,170744,5335750
P04954,KK Nagar,1983,28-05-2010,148,3,2,Yes,03-06-1986,2.82,485075,12126880
P08796,Velachery,1572,14-08-2007,1,2,1,No,19-08-1987,3.16,285791,8165450
P08827,Anna Nagar,1535,03-08-2007,149,1,1,No,11-08-1975,3.755,298603,11484740
P09007,T Nagar,1818,17-05-2007,193,2,1,Yes,25-05-1975,3.59,682767,22024740
P03358,KK Nagar,1484,09-04-2011,54,2,1,Yes,15-04-1984,,302902,9771020
P06132,KK Nagar,2189,16-10-2009,60,3,2,No,20-10-1994,3.9,470803,12071880
P00079,Chrompet,1203,25-12-2014,171,2,1,No,29-12-1997,3.6,426543,12925550
P05873,KK Nagar,1610,07-12-2009,140,2,1,Yes,13-12-1985,3.37,677049,15387480
P05499,Adyar,863,13-02-2010,26,1,1,Yes,15-02-2003,3.22,199110,6637005
P03121,Karapakkam,985,23-05-2011,61,1,1,No,28-05-1991,2.9,238300,7446875
P01557,Karapakkam,1623,18-03-2012,47,2,2,No,28-03-1974,3.87,489657,11658500
P04745,Adyar,1019,05-07-2010,153,1,1,No,12-07-1981,3.51,213230,6663435
P04769,Karapakkam,1575,02-07-2010,4,2,2,Yes,04-07-2001,3.73,455136,9894250
P08883,Chrompet,802,09-07-2007,161,1,1,No,11-07-1998,3.78,262960,7968490
P08909,T Nagar,1846,24-06-2007,190,2,1,No,02-07-1973,3.59,446535,12403760
P03773,Chrompet,759,13-01-2011,131,1,1,No,17-01-1996,3.98,252628,8149280
P02174,KK Nagar,2060,24-11-2011,159,3,2,No,01-12-1981,3.81,704554,16012600
P01552,KK Nagar,1503,20-03-2012,183,2,1,Yes,25-03-1993,3.92,478205,11121040
P05290,Velachery,1853,24-03-2010,17,3,2,Yes,05-04-1961,3.68,302791,9462230
P01161,T Nagar,1739,21-11-2012,16,1,1,Yes,01-12-1975,4.375,675760,20477590
P04884,Karapakkam,766,10-06-2010,38,1,1,Yes,22-06-1960,2.9,271421,8755500
P08858,Chrompet,857,23-07-2007,27,1,1,Yes,29-07-1981,3.3,279562,8471590
P00922,T Nagar,1887,01-05-2013,108,2,1,No,11-05-1974,3.035,325601,13024030
P02543,Karapakkam,1502,13-09-2011,98,2,2,No,14-09-2004,2.28,361471,8215250
P07228,Velachery,1568,14-01-2009,109,2,1,No,22-01-1979,3.12,235388,6361850
P09140,Chrompet,918,23-03-2007,190,1,1,No,28-03-1985,3.42,327879,10929300
P07212,Adyar,1289,19-01-2009,70,2,2,No,29-01-1969,2.89,512208,14634500
P04493,KK Nagar,1941,21-08-2010,34,3,2,No,26-08-1990,3.5,550279,12228420
P09681,Velachery,1730,09-03-2006,146,2,1,Yes,15-03-1983,3.4,409282,10494410
P09981,Velachery,1513,25-05-2004,128,2,1,Yes,01-06-1977,3.41,494026,12350640
P09634,Velachery,1762,20-05-2006,142,2,1,Yes,26-05-1982,3.06,308417,9071080
P01323,Anna Nagar,1970,10-08-2012,65,2,1,Yes,19-08-1979,3.575,361076,12450910
P05737,Velachery,1702,01-01-2010,129,2,1,No,12-01-1965,2.83,476800,12225650
P09872,Velachery,1726,31-12-2004,19,2,1,No,06-01-1983,3.02,217748,6804640
P00812,Chrompet,1243,07-07-2013,164,2,1,Yes,09-07-2004,3.44,433864,15495150
P09951,Velachery,1550,16-07-2004,53,2,1,Yes,20-07-1990,2.84,435984,12456680
P05443,KK Nagar,1830,23-02-2010,123,3,2,Yes,27-02-1996,2.92,636179,16312280
P03302,Karapakkam,1435,17-04-2011,76,2,2,Yes,25-04-1978,4.08,341364,9753250
P05464,Velachery,1729,19-02-2010,105,2,1,Yes,20-02-2005,3.86,350782,10629750
P09248,T Nagar,1572,13-02-2007,113,1,1,Yes,17-02-1989,3.57,807919,20715860
P03610,Chrompet,1145,17-02-2011,74,1,1,Yes,21-02-1995,3.12,386024,14297200
P00156,Chrompet,1043,06-11-2014,143,1,1,Yes,13-11-1984,3.46,224570,8317410
P06581,Karapakkam,1332,20-07-2009,137,1,1,No,31-07-1965,3.75,346983,8261500
P02416,Karapakkam,608,08-10-2011,41,1,1,Yes,11-10-1996,3.52,229631,6206250
P03339,Adyar,676,11-04-2011,67,1,1,Yes,18-04-1980,2.49,319218,8400465
P05654,Velachery,1685,17-01-2010,175,2,1,Yes,26-01-1974,4.19,355338,11104320
P08754,Adyar,658,01-09-2007,175,1,1,No,10-09-1968,3.66,237272,6083885
P08597,Chrompet,1008,27-10-2007,99,1,1,No,04-11-1975,4.43,247412,8836160
P05620,Anna Nagar,1924,24-01-2010,36,2,1,No,01-02-1979,3.55,463081,13620040
P07050,KK Nagar,2112,10-03-2009,77,3,2,No,13-03-1996,2.58,804310,16756460
P05989,Chrompet,917,14-11-2009,177,1,1,Yes,23-11-1972,3.28,321029,11889950
P04597,Karapakkam,1353,03-08-2010,20,2,2,Yes,05-08-2002,,291512,8573875
P03995,Anna Nagar,1694,28-11-2010,161,1,1,Yes,03-12-1990,3.705,548144,14054970
P08602,Anna Nagar,1625,26-10-2007,192,1,1,Yes,05-11-1964,4.475,696012,18316110
P00994,Anna Nagar,1882,13-03-2013,45,2,1,Yes,14-03-2008,3.47,590474,14761860
P00836,T Nagar,1924,24-06-2013,80,2,1,Yes,30-06-1990,2.62,575205,22123260
P01216,Chrompet,894,20-10-2012,89,1,1,No,27-10-1984,3.49,337354,10882400
P02109,Karapakkam,904,09-12-2011,82,1,1,Yes,19-12-1971,3.34,260794,6863000
P04269,Adyar,1279,03-10-2010,190,2,2,No,11-10-1976,4.3,362338,9792910
P01760,Velachery,1547,12-02-2012,23,2,1,No,23-02-1965,3.55,343080,10090590
P05320,Karapakkam,626,18-03-2010,193,1,1,No,24-03-1985,3.76,248565,5072750
P00204,T Nagar,1673,25-09-2014,32,1,1,No,06-10-1970,3.935,389002,12156320
P00708,Chrompet,1296,29-09-2013,65,2,1,Yes,03-10-1999,3.51,354454,10741020
P07487,KK Nagar,2194,25-10-2008,73,3,2,No,27-10-2002,3.63,722637,16805520
P02875,KK Nagar,1678,08-07-2011,200,2,1,No,12-07-1995,3.48,475514,13586120
P01629,Chrompet,702,07-03-2012,190,1,1,Yes,12-03-1994,2.54,216575,8021300
P08316,Adyar,1067,16-02-2008,55,1,1,Yes,22-02-1981,3.23,270654,7960405
P05371,Chrompet,980,08-03-2010,90,1,1,Yes,14-03-1985,3.2,308031,11847350
P07138,KK Nagar,1989,10-02-2009,185,3,2,Yes,15-02-1989,2.88,407510,11985600
P00109,Chrompet,1257,07-12-2014,163,2,1,No,16-12-1979,3.91,413654,13788450
P00074,Chrompet,1069,26-12-2014,55,1,1,Yes,31-12-1993,4.06,302408,10080280
P02551,Karapakkam,606,12-09-2011,86,1,1,No,15-09-1998,3.62,262590,6564750
P03196,Karapakkam,1449,07-05-2011,49,2,2,Yes,16-05-1975,3.46,354460,8861500
P05960,Karapakkam,1154,20-11-2009,170,1,1,No,23-11-1997,4.46,236400,7880000
P03736,Adyar,927,20-01-2011,72,1,1,No,28-01-1978,3.71,469267,12682895
P03926,Karapakkam,1613,12-12-2010,151,2,2,Yes,20-12-1979,4.6,335598,10169625
P07522,Velachery,1851,14-10-2008,106,3,2,Yes,28-10-1953,4,442487,11959100
P09322,Velachery,1511,17-01-2007,128,2,1,No,28-01-1962,2.8,405284,10391900
P01879,KK Nagar,1765,23-01-2012,6,2,1,No,30-01-1983,3.76,345539,9338880
P02997,Karapakkam,1238,16-06-2011,63,1,1,Yes,20-06-1994,3.7,430531,11329750
P00411,Chrompet,934,06-05-2014,3,1,1,Yes,12-05-1991,3.63,211726,8469050
P00877,Chrompet,754,31-05-2013,92,1,1,Yes,09-06-1977,3.29,238880,7705800
P01695,T Nagar,1736,25-02-2012,60,1,1,Yes,27-02-2002,2.61,365487,14057180
P08455,Chrompet,980,26-12-2007,18,1,1,Yes,03-01-1974,3.98,284510,8621500
P03007,Karapakkam,1299,15-06-2011,114,1,1,No,26-06-1965,3.27,336186,9338500
P05710,Karapakkam,849,07-01-2010,118,1,1,No,16-01-1974,3.25,204080,5668875
P04897,KK Nagar,1450,09-06-2010,169,2,1,Yes,14-06-1989,,431738,10040420
P00832,T Nagar,1634,25-06-2013,11,1,1,Yes,03-07-1982,3.435,432829,12730270
P04157,Karapakkam,1320,25-10-2010,57,1,1,Yes,26-10-2004,3.45,332145,11071500
P02711,Chrompet,769,13-08-2011,69,1,1,Yes,14-08-2004,2.69,203326,7261650
P02041,Karapakkam,1150,20-12-2011,32,1,1,Yes,28-12-1979,3.21,223424,6982000
P09366,Chrompet,908,04-01-2007,39,1,1,No,13-01-1971,3.5,188674,7546960
P06360,Karapakkam,1668,06-09-2009,141,2,2,Yes,08-09-2003,3.2,423166,13650500
P07659,KK Nagar,1990,09-09-2008,149,3,2,No,11-09-2002,3.96,351520,10652120
P01053,Anna Nagar,1857,23-01-2013,28,2,1,No,01-02-1978,4.16,454873,13378610
P06533,KK Nagar,2061,30-07-2009,115,3,2,Yes,03-08-1995,2.35,725167,17265880
P07925,KK Nagar,1668,23-06-2008,14,2,1,No,26-06-1997,4.08,492186,10044620
P05243,KK Nagar,1444,04-04-2010,198,2,1,No,10-04-1984,3.99,347841,9153720
P00237,Chrompet,1121,02-09-2014,106,1,1,Yes,09-09-1985,3.38,245417,9089520
P07457,KK Nagar,1514,04-11-2008,4,2,1,Yes,10-11-1985,4.13,326724,9075660
P07364,Chrompet,1256,08-12-2008,34,2,1,Yes,09-12-2004,2.87,318650,9957800
P06464,Karapakkam,672,12-08-2009,103,1,1,Yes,17-08-1990,4.1,232210,5805250
P08214,Adyar,908,20-03-2008,112,1,1,Yes,30-03-1971,3.79,405702,13087155
P04294,Karapakkam,1631,28-09-2010,22,2,2,Yes,02-10-1992,3.85,428444,9314000
P07170,Adyar,1001,30-01-2009,58,1,1,Yes,09-02-1972,3.19,410816,10533755
P09462,Velachery,1618,25-11-2006,8,2,1,No,07-12-1958,4.19,458492,11462310
P02331,KK Nagar,2340,24-10-2011,129,4,2,Yes,29-10-1991,3.85,569721,12948200
P01949,Karapakkam,1159,09-01-2012,121,1,1,No,21-01-1962,3.74,295182,6149625
P02950,Velachery,1775,24-06-2011,43,2,1,Yes,30-06-1986,4.39,430232,11031600
P04887,Chrompet,1008,10-06-2010,30,1,1,No,15-06-1991,2.87,317826,12713050
P05367,Velachery,1563,09-03-2010,57,2,1,Yes,12-03-1998,3.95,563931,15664740
P02759,KK Nagar,1723,04-08-2011,35,2,1,Yes,05-08-2005,3.5,518214,11265520
P09566,Velachery,1543,03-10-2006,55,2,1,No,15-10-1959,3.64,425726,12900790
P09368,Chrompet,1231,03-01-2007,161,2,1,No,10-01-1978,3.08,287600,10271420
P00892,T Nagar,1995,18-05-2013,111,2,1,No,26-05-1981,3.485,396336,14154840
P04171,KK Nagar,2113,23-10-2010,28,3,2,No,30-10-1982,3.8,535058,12160420
P00352,T Nagar,1849,12-06-2014,93,2,1,Yes,18-06-1990,2.91,817115,22084180
P03485,Chrompet,1095,18-03-2011,144,1,1,Yes,21-03-1999,4.3,308554,9953350
P03534,Karapakkam,1057,06-03-2011,187,1,1,No,17-03-1965,3.87,307598,8788500
P06311,Karapakkam,841,15-09-2009,187,1,1,Yes,21-09-1984,3.5,194254,6266250
P03693,Adyar,693,30-01-2011,80,1,1,Yes,07-02-1977,3.86,268301,6879510
P01155,Anna Nagar,1666,25-11-2012,173,1,1,No,01-12-1988,3.86,383721,11991280
P04291,T Nagar,1517,29-09-2010,131,1,1,Yes,10-10-1967,3.92,653989,19817860
P08373,Anna Nagar,1854,25-01-2008,72,2,1,No,04-02-1965,2.99,553458,19766360
P07266,Adyar,789,04-01-2009,117,1,1,No,14-01-1971,3.37,315825,8098070
P06656,Chrompet,760,02-07-2009,24,1,1,Yes,03-07-2005,3.83,223398,8274000
P08115,Chrompet,1137,22-04-2008,29,1,1,No,25-04-1997,3.73,276289,8912540
P00134,Anna Nagar,1687,17-11-2014,6,1,1,Yes,20-11-2001,3.825,725563,19609810
P04286,Karapakkam,984,30-09-2010,183,1,1,Yes,03-10-1997,,192267,5340750
P05418,Karapakkam,1662,27-02-2010,154,2,2,No,02-03-1996,3.71,628450,12825500
P06712,Adyar,1065,18-06-2009,75,1,1,No,23-06-1990,4.22,339978,8717385
P06808,KK Nagar,1621,17-05-2009,101,2,1,No,24-05-1980,3.45,446769,9928200
P05608,Chrompet,703,26-01-2010,60,1,1,Yes,31-01-1989,3.63,255188,8231860
P00150,Chrompet,1221,08-11-2014,62,2,1,No,16-11-1980,2.83,324498,9833270
P02313,KK Nagar,1577,26-10-2011,22,2,1,No,28-10-2000,3.31,517819,13277420
P05251,Chrompet,989,02-04-2010,193,1,1,Yes,03-04-2006,3.67,350260,10613930
P04410,KK Nagar,1368,07-09-2010,6,2,1,Yes,14-09-1982,3.95,453664,10801520
P08205,KK Nagar,2365,23-03-2008,128,4,2,Yes,31-03-1978,3.14,726866,18637600
P00014,Anna Nagar,1525,12-02-2015,119,1,1,No,20-02-1983,4.445,526998,17566590
P01888,Adyar,1180,21-01-2012,63,1,1,Yes,25-01-1993,2.94,347711,9397585
P04716,Karapakkam,1122,12-07-2010,58,1,1,No,16-07-1992,4.12,248013,6889250
P04134,Anna Nagar,1775,30-10-2010,152,1,1,Yes,07-11-1977,2.985,565848,19512010
P05992,Anna Nagar,1877,14-11-2009,47,2,1,No,22-11-1979,3.3,418064,13064510
P09059,Chrompet,760,25-04-2007,127,1,1,No,29-04-1990,3.23,209669,8386750
P07222,KK Nagar,2297,16-01-2009,51,4,2,No,21-01-1992,3.32,370230,11569680
P01624,Karapakkam,787,07-03-2012,43,1,1,Yes,10-03-2003,3.77,383443,7825375
P03449,KK Nagar,2317,24-03-2011,37,4,2,No,31-03-1983,3.76,462095,10502160
P06449,Karapakkam,749,17-08-2009,187,1,1,Yes,26-08-1975,3.36,232584,5286000
P06975,Velachery,1616,01-04-2009,188,2,1,No,05-04-1995,3.55,313415,9794230
P01875,Adyar,1284,23-01-2012,199,2,2,Yes,29-01-1987,2.37,336110,9885575
P01033,Chrompet,756,07-02-2013,176,1,1,Yes,17-02-1975,3.35,314343,10478100
P07623,Chrompet,1238,17-09-2008,132,2,1,No,26-09-1974,3.41,299069,9345900
P00630,Chrompet,1236,20-11-2013,41,2,1,Yes,28-11-1982,3.45,307364,9314050
P03626,T Nagar,1664,13-02-2011,108,1,1,No,23-02-1969,3.745,516824,13251910
P00626,Anna Nagar,1537,23-11-2013,37,1,1,No,28-11-1994,3.67,476629,18331880
P09760,Velachery,1731,06-09-2005,184,2,1,No,17-09-1961,3.78,539147,13478680
P05390,Chrompet,929,05-03-2010,39,1,1,Yes,06-03-2006,3.75,293944,8907400
P07904,Chrompet,786,29-06-2008,21,1,1,No,04-07-1988,3.43,212831,8185800
P06254,Karapakkam,1370,28-09-2009,178,2,2,Yes,02-10-1995,3.86,401511,9125250
P04768,Karapakkam,1685,02-07-2010,58,2,2,No,12-07-1971,3.42,290756,6922750
P07447,T Nagar,1549,06-11-2008,77,1,1,No,14-11-1978,4.375,461079,12133650
P00391,Anna Nagar,1539,20-05-2014,107,1,1,Yes,24-05-1996,2.995,709816,18200410
P08647,Anna Nagar,1898,09-10-2007,111,2,1,No,19-10-1965,,337128,13485130
P08442,Chrompet,918,30-12-2007,131,1,1,Yes,31-12-2002,3.77,376402,11762550
P06293,Chrompet,774,19-09-2009,50,1,1,Yes,28-09-1973,3.93,227610,9104380
P07662,Chrompet,1072,08-09-2008,36,1,1,No,18-09-1971,3.46,370014,11935950
P08417,Chrompet,1239,09-01-2008,59,2,1,Yes,14-01-1986,3.7,282909,10881130
P02330,KK Nagar,1362,24-10-2011,96,2,1,No,30-10-1984,3.44,376549,12146740
P00493,T Nagar,1785,03-03-2014,128,1,1,Yes,11-03-1982,2.58,437999,14128990
P07325,KK Nagar,2181,20-12-2008,104,3,2,Yes,28-12-1978,3.65,354642,11821400
P08211,KK Nagar,2033,22-03-2008,99,3,2,Yes,30-03-1979,3.83,438509,12528840
P05729,Adyar,952,03-01-2010,167,1,1,No,09-01-1987,4.04,422082,10552045
P00001,Chrompet,1066,17-02-2015,176,1,1,No,24-02-1985,3.66,409401,12406100
P08254,Chrompet,1153,08-03-2008,58,1,1,Yes,16-03-1978,3.14,460074,14377300
P02188,Velachery,1849,19-11-2011,190,3,2,Yes,22-11-1996,3.91,322572,9487400
P06445,Karapakkam,1095,18-08-2009,190,1,1,Yes,26-08-1977,2.79,246263,5472500
P07020,Adyar,1100,21-03-2009,135,1,1,Yes,29-03-1976,3.71,369104,10252895
P03543,Adyar,1300,05-03-2011,72,2,2,No,11-03-1984,3.02,439572,10989305
P02570,T Nagar,1806,10-09-2011,12,2,1,No,18-09-1979,3.64,426177,11838240
P08984,Anna Nagar,1897,25-05-2007,167,2,1,No,28-05-1995,2.94,492338,12624040
P09158,Chrompet,1121,15-03-2007,158,1,1,No,20-03-1984,3.3,215489,8288050
P09545,Adyar,985,17-10-2006,50,1,1,No,25-10-1975,3.93,392828,11903865
P09767,Velachery,1782,01-09-2005,13,2,1,Yes,06-09-1985,2.33,308222,10274050
P02771,Anna Nagar,1582,02-08-2011,198,1,1,No,08-08-1985,2.895,434969,17398770
P09038,Chrompet,1225,05-05-2007,72,2,1,Yes,06-05-2001,4,300096,9680500
P04549,KK Nagar,1727,11-08-2010,25,2,1,Yes,17-08-1987,4.38,379362,11855060
P09933,Velachery,1712,22-08-2004,29,2,1,Yes,27-08-1986,3.54,618119,15849210
P09539,Adyar,1089,19-10-2006,82,1,1,Yes,24-10-1985,3.69,326257,8585715
P02904,Velachery,1532,02-07-2011,80,2,1,No,15-07-1958,3.15,423724,11452010
P02838,KK Nagar,1301,16-07-2011,103,1,1,Yes,19-07-1997,2.92,348318,9675500
P07586,Adyar,812,26-09-2008,180,1,1,No,04-10-1978,2.52,251434,6285850
P04938,Chrompet,863,31-05-2010,113,1,1,No,09-06-1973,3.23,242226,7813750
P05156,Velachery,1686,18-04-2010,78,2,1,Yes,26-04-1978,3.02,312940,10094840
P01880,Karapakkam,1332,22-01-2012,146,1,1,No,31-01-1975,3.91,449430,11235750
P01210,Chrompet,969,23-10-2012,184,1,1,Yes,02-11-1975,2.51,420241,13556150
P05691,Adyar,1300,11-01-2010,77,2,2,No,20-01-1975,3.29,333885,9023925
P01657,Karapakkam,593,01-03-2012,101,1,1,Yes,05-03-1998,2.84,175082,4863375
P03549,Chrompet,809,04-03-2011,56,1,1,No,13-03-1975,3.56,201847,6511200
P03357,Karapakkam,1105,09-04-2011,138,1,1,Yes,10-04-2004,4.02,345512,7511125
P06358,Karapakkam,542,06-09-2009,178,1,1,No,15-09-1974,4.54,126567,3013500
P05504,Karapakkam,1608,12-02-2010,10,2,2,No,17-02-1989,3.07,388238,9243750
P02099,KK Nagar,2271,11-12-2011,168,4,2,No,14-12-1998,2.82,644646,17422860
P03917,KK Nagar,1915,15-12-2010,31,3,2,No,17-12-2000,3.55,327268,9917200
P05611,KK Nagar,2152,26-01-2010,69,3,2,No,03-02-1980,3.73,707062,16834800
P08863,Adyar,1068,21-07-2007,167,1,1,No,30-07-1968,3.86,288302,7586885
P05940,Velachery,1810,24-11-2009,197,3,2,No,08-12-1955,4.21,347398,8907630
P09642,Velachery,1939,05-05-2006,149,3,2,Yes,09-05-1990,3.5,380773,9519320
P05699,Anna Nagar,1905,09-01-2010,6,2,1,No,15-01-1985,3.54,555981,20591900
P00015,Chrompet,1057,11-02-2015,33,1,1,Yes,18-02-1986,3.68,235229,8111350
P02363,Velachery,1920,17-10-2011,84,3,2,Yes,27-10-1970,3.51,576972,16484920
P00880,T Nagar,1577,30-05-2013,111,1,1,No,02-06-2003,3.255,383765,11992650
P01942,Karapakkam,787,10-01-2012,37,1,1,Yes,14-01-1996,3.46,210265,5256625
P01143,T Nagar,1916,30-11-2012,129,2,1,Yes,09-12-1978,3.985,500318,14715230
P07562,KK Nagar,1527,03-10-2008,107,2,1,Yes,09-10-1986,3.4,411516,10829380
P00315,Chrompet,1248,07-07-2014,77,2,1,No,12-07-1994,3.83,311904,9747000
P08575,Velachery,1555,02-11-2007,120,2,1,No,13-11-1963,4.22,306689,8762530
P01534,KK Nagar,2323,23-03-2012,101,4,2,No,30-03-1985,3.85,858938,17529340
P09559,Chrompet,961,12-10-2006,31,1,1,Yes,16-10-1988,4.04,229958,9198300
P00256,Chrompet,849,21-08-2014,22,1,1,No,24-08-2003,3.46,264701,8823380
P09902,Velachery,1938,08-11-2004,70,3,2,Yes,15-11-1979,3.18,474850,15317750
P00770,Chrompet,1147,07-08-2013,31,1,1,No,17-08-1973,2.84,335029,10152390
P08419,Anna Nagar,1976,09-01-2008,82,2,1,Yes,12-01-1994,2.595,662045,22829130
P04455,Karapakkam,973,27-08-2010,51,1,1,No,28-08-2004,3.51,295792,6878875
P08079,KK Nagar,1472,03-05-2008,106,2,1,Yes,05-05-2001,4.1,414251,11506980
P07241,Anna Nagar,1689,09-01-2009,48,1,1,No,16-01-1981,2.985,349824,13454780
P05450,Karapakkam,1208,21-02-2010,83,1,1,Yes,24-02-1998,3.39,433728,12048000
P02659,Adyar,1268,24-08-2011,185,2,2,No,27-08-1996,3.5,344625,10769525
P08816,T Nagar,1640,09-08-2007,26,1,1,No,11-08-1998,3.615,413713,10342830
P06608,Adyar,635,15-07-2009,186,1,1,Yes,19-07-1993,4.34,223890,5597240
P04833,Velachery,1996,22-06-2010,38,3,2,Yes,28-06-1984,3.83,361850,11307820
P07856,KK Nagar,2404,11-07-2008,28,4,2,No,17-07-1987,3.88,331219,11040620
P03958,Velachery,1675,05-12-2010,43,2,1,Yes,18-12-1959,3.67,488057,13190720
P05929,Chrompet,797,27-11-2009,183,1,1,No,01-12-1993,4.05,186183,7160890
P01541,Karapakkam,1256,21-03-2012,67,1,1,No,26-03-1992,3.57,259578,5643000
P01328,T Nagar,1938,06-08-2012,24,2,1,Yes,08-08-2006,3.285,820722,22181670
P01545,Chrompet,757,21-03-2012,99,1,1,Yes,30-03-1978,2.97,376718,11415700
P06395,Chengalpattu,520,28-08-2009,130,1,1,No,05-09-1977,3.93,193960,4849000
P04641,Karapakkam,878,26-07-2010,82,1,1,Yes,01-08-1987,3.19,436265,10387250
